prob,height,length,size,area,label
3.64675489805677e-09,640,853,75462,545920,1
1.2958589650224894e-06,14854,823,2608278,12224842,1
2.399367593497459e-09,776,637,173826,494312,1
4.500757768255426e-06,831,690,272640,573390,1
0.2926427721977234,432,720,45888,311040,1
0.9999998807907104,180,180,8128,32400,0
2.506471605483553e-16,863,1355,472828,1169365,1
1.0,550,413,65000,227150,0
1.6257954455357188e-13,366,552,79289,202032,1
5.842691781776654e-12,569,690,90636,392610,1
1.0,360,360,17252,129600,0
6.814591693045946e-25,1516,2048,880408,3104768,1
2.3275395484124624e-20,3996,1080,444153,4315680,1
7.33255077207777e-14,3024,4032,6012255,12192768,1
0.026144780218601227,1706,960,513216,1637760,1
0.974430501461029,603,360,64317,217080,0
0.993707537651062,512,274,25832,140288,0
2.1335350153250943e-11,1280,720,113789,921600,1
1.0,1227,690,170856,846630,0
1.730321962101211e-11,628,440,71443,276320,1
4.630945624260578e-14,2507,2102,2256809,5269714,1
6.800058004072197e-15,1706,960,317270,1637760,1
2.1641289461697428e-16,706,899,125443,634694,1
0.9999995231628418,480,272,10530,130560,0
1.8169693305480905e-07,210,630,16726,132300,1
5.082013349377553e-34,793,1413,170700,1120509,1
1.0,270,360,21525,97200,0
8.154515951375174e-11,1177,720,123605,847440,1
1.765007302638455e-12,518,690,152823,357420,1
3.6777504419660545e-07,2517,440,251172,1107480,1
1.0,800,448,82443,358400,0
2.7728189500854267e-20,1365,2048,715739,2795520,1
1.0,296,240,12476,71040,0
7.809848755657885e-15,1280,960,347821,1228800,1
6.864954116281297e-08,800,508,132476,406400,1
1.0,640,360,27525,230400,0
1.0,690,690,191340,476100,0
1.0,480,360,29725,172800,0
2.6335203462402035e-10,388,690,60826,267720,1
1.0,160,160,13206,25600,0
7.820608516340144e-08,562,1000,226834,562000,1
1.0,200,200,16537,40000,0
9.999339454225264e-06,479,334,24849,159986,1
1.3006965093203572e-14,600,800,77116,480000,1
2.1021517859765027e-12,1280,960,297247,1228800,1
9.006628992960786e-13,1706,960,572964,1637760,1
4.938336246596009e-07,661,452,39286,298772,1
1.6958475512751647e-08,544,440,86701,239360,1
0.848743736743927,360,360,11981,129600,0
1.0,270,360,10975,97200,0
1.0,401,640,43853,256640,0
1.864750826083457e-14,600,800,120991,480000,1
0.9999948740005493,440,320,17344,140800,0
0.9999812841415405,532,300,16037,159600,0
9.36794641859251e-10,818,640,95871,523520,1
1.7667172869550996e-05,540,720,170454,388800,1
1.0,298,440,54725,131120,0
0.999991774559021,486,360,26216,174960,0
0.05043838918209076,450,600,717083,270000,1
1.0,960,540,114161,518400,0
9.572518559070042e-14,532,800,69701,425600,1
3.369414469656107e-11,707,440,97597,311080,1
3.741434895232487e-08,583,885,124669,515955,1
9.040157920026104e-07,1280,720,181117,921600,1
2.682687636479386e-06,598,897,30072,536406,1
1.2009062364329304e-12,616,532,77629,327712,1
3.8319267332553864e-05,180,240,3763,43200,1
4.5085877786732453e-07,640,368,23118,235520,0
5.515946099876601e-08,1352,440,289433,594880,1
1.1277726799305277e-12,319,481,31532,153439,1
7.596372127222347e-17,600,800,348937,480000,1
0.28786513209342957,428,600,61737,256800,0
6.721178735097366e-12,544,998,174698,542912,1
1.7384360617711536e-08,532,550,85845,292600,1
2.7291138099405643e-11,796,682,91166,542872,1
1.0,180,180,12362,32400,0
1.0,860,640,93970,550400,0
6.613338427996496e-06,120,120,4113,14400,1
2.877632576669953e-09,275,500,63494,137500,1
1.0,180,180,3946,32400,0
2.3883625632770134e-10,586,556,49486,325816,1
1.0,270,410,10844,110700,0
0.9999568462371826,816,612,60120,499392,0
0.9999971389770508,960,540,73362,518400,0
1.89269933059677e-08,750,1000,200011,750000,1
5.15629471919965e-06,616,506,83936,311696,1
1.0,481,360,29684,173160,0
0.9999995231628418,360,360,31581,129600,0
0.9419082999229431,411,265,16116,108915,1
3.8544688274466665e-12,960,1280,606049,1228800,1
1.5567427169571602e-07,910,862,220083,784420,1
0.9999992847442627,412,720,30789,296640,0
1.0133984797155993e-11,540,960,203437,518400,1
1.0,576,360,28640,207360,0
1.024022481033171e-06,659,480,73541,316320,1
1.0,480,360,39137,172800,0
1.0,800,450,50544,360000,0
8.44337118905969e-05,462,440,22603,203280,1
1.0,490,360,29420,176400,0
1.0,360,360,22801,129600,0
0.0021689455024898052,247,630,39817,155610,1
0.9999998807907104,800,451,57141,360800,0
1.0,1227,690,144638,846630,0
0.9999896287918091,264,350,17665,92400,0
7.922214316849474e-13,620,930,147719,576600,1
0.03965063765645027,155,220,1856611,34100,1
0.9999996423721313,421,348,34692,146508,0
6.1294357617096024e-15,1080,1920,130726,2073600,1
1.0,480,360,43256,172800,0
1.0,160,160,11960,25600,0
7.893364781241807e-12,920,690,156400,634800,1
2.333345427985023e-08,640,604,145364,386560,1
3.6036940507968955e-15,812,1080,224740,876960,1
5.077554305898957e-06,319,480,31394,153120,1
4.814660860574804e-05,1093,487,300693,532291,1
1.0,1199,360,95674,431640,0
0.9999998807907104,800,451,25551,360800,0
0.9999996423721313,270,283,13671,76410,0
5.667820657251355e-10,325,440,37037,143000,1
1.0,480,360,24146,172800,0
5.041996483409576e-14,546,440,76856,240240,1
1.1958313571140688e-13,708,440,58538,311520,1
5.398013199625629e-12,524,729,136806,381996,1
0.9999943971633911,640,479,84749,306560,0
1.0953194760077167e-06,1656,1242,2323252,2056752,1
3.025919736998617e-09,391,583,35253,227953,1
8.752178426441048e-10,566,800,194975,452800,1
1.224909822010456e-12,690,518,106156,357420,1
5.495384903042577e-05,960,1920,181982,1843200,1
2.6412604370307236e-07,416,598,71509,248768,1
8.165834680532238e-14,1280,960,299488,1228800,1
0.0014165941393002868,658,499,101871,328342,0
3.30592920363415e-05,587,440,42206,258280,1
6.896825504362075e-14,1080,1440,143740,1555200,1
1.0433107849872059e-10,397,600,83454,238200,1
1.0,489,360,27813,176040,0
6.610983097827855e-16,960,1280,370925,1228800,1
9.538480298942886e-07,306,632,73252,193392,1
1.414748960343326e-12,480,640,46112,307200,1
1.292910223327226e-10,337,500,17045,168500,1
0.9999970197677612,253,440,23391,111320,0
1.0,640,360,19243,230400,0
0.9999880790710449,412,583,46054,240196,0
1.0,180,180,9396,32400,0
1.0,800,450,48930,360000,0
7.857891559659436e-10,1365,2048,231935,2795520,1
1.380384386439823e-13,360,480,66517,172800,1
1.349680922579921e-10,500,750,144862,375000,1
1.3934376852375863e-07,366,550,60207,201300,1
0.054603755474090576,1199,360,95372,431640,0
6.097085184821049e-13,892,1443,431332,1287156,1
1.0,640,360,21786,230400,0
1.0,502,360,33807,180720,0
0.07933038473129272,854,480,45182,409920,1
1.6734607033441762e-09,723,682,117783,493086,1
0.0006888463394716382,240,300,16884,72000,1
0.951791524887085,343,483,11977,165669,0
0.9999998807907104,974,360,58867,350640,0
3.345419093860719e-15,508,690,164702,350520,1
7.55683182696032e-10,261,372,1301577,97092,1
0.9317769408226013,317,440,28921,139480,0
0.9999599456787109,265,440,19923,116600,0
1.6851449435081184e-13,564,1002,124095,565128,1
4.3219401830548624e-20,710,1063,241389,754730,1
6.04461263264966e-07,261,452,13053,117972,1
1.0958314078379772e-06,667,495,109150,330165,1
7.824091929897747e-10,328,393,45238,128904,1
9.756145118444692e-06,181,200,12846,36200,1
1.0004995942836103e-08,712,600,102798,427200,1
0.9999459981918335,533,360,26500,191880,0
4.3776527292038736e-08,561,440,67239,246840,1
3.244766868387705e-12,1163,720,95784,837360,1
1.152978711616015e-06,284,964,87711,273776,1
1.0435862147457217e-16,518,690,202757,357420,1
1.4187045280777966e-06,708,500,60433,354000,1
2.159758416553359e-08,3024,4032,4151702,12192768,1
0.999998927116394,853,640,56818,545920,0
6.533029477395758e-07,1334,750,112847,1000500,1
4.853241009072917e-08,278,400,32350,111200,1
1.8482066209093333e-15,533,800,214710,426400,1
1.9298636039916106e-12,440,440,81006,193600,1
1.0,540,360,31078,194400,0
1.0210102902030727e-10,146,172,19410,25112,1
0.9999998807907104,150,150,4969,22500,0
1.0,480,276,18133,132480,1
1.0,180,180,12214,32400,0
0.9999983310699463,800,450,50018,360000,0
1.0,481,360,22920,173160,0
2.0760980987688527e-05,690,690,50720,476100,0
0.31813251972198486,641,360,51738,230760,0
0.1562013477087021,542,324,63484,175608,1
1.904027271848463e-06,1050,1017,312403,1067850,1
2.3317660691191122e-08,334,440,32762,146960,1
1.2091034477634821e-05,188,569,37645,106972,1
1.0,481,360,30650,173160,0
7.425942953886988e-07,554,416,65951,230464,1
0.9999998807907104,640,360,15822,230400,0
0.013231635093688965,517,690,85856,356730,0
1.4383366893355731e-11,960,1280,282064,1228800,1
0.9632251262664795,595,360,32889,214200,0
1.0,180,180,7769,32400,0
0.9632102847099304,537,403,35231,216411,0
1.0,780,440,89870,343200,0
0.9999996423721313,611,440,112909,268840,0
1.5268422542075314e-24,1066,1024,236310,1091584,1
1.5070934299184625e-15,960,1280,349552,1228800,1
1.0792437771375493e-13,691,921,70235,636411,1
0.9999998807907104,186,330,1994155,61380,0
4.354266820882913e-06,360,640,31190,230400,1
1.4740209053343278e-09,675,642,203026,433350,1
0.009548109956085682,558,442,81978,246636,1
1.0,180,180,9429,32400,0
1.3822088439086055e-11,720,1280,67183,921600,1
1.0,360,360,13977,129600,0
7.384857597669565e-15,495,664,111838,328680,1
5.2577315727830864e-06,900,1200,179404,1080000,1
1.0,270,360,22399,97200,0
4.2797612564982046e-08,448,550,56141,246400,1
8.359785641509632e-10,697,440,44788,306680,1
4.8682509259379e-06,567,476,143580,269892,1
0.9999997615814209,600,357,28561,214200,0
5.775047156930668e-06,624,690,161389,430560,0
1.3702041723462344e-09,1507,1500,412316,2260500,1
1.0,360,360,22452,129600,0
1.3509532381661415e-10,853,640,119693,545920,1
1.2850551142130646e-14,501,891,148275,446391,1
1.7261626833854973e-14,583,550,52608,320650,1
1.0,568,320,22204,181760,0
1.0,480,360,39911,172800,0
3.6282736797649262e-12,832,690,173459,574080,1
4.808557441116079e-10,320,400,51308,128000,1
9.920130255653675e-17,4032,3024,3942400,12192768,1
1.0,160,160,11584,25600,0
3.661646197433508e-22,480,720,73755,345600,1
6.1078875290832e-09,469,774,130187,363006,1
1.0,490,360,25389,176400,0
1.1091338924562202e-17,960,1280,355289,1228800,1
4.552515875388963e-08,397,817,90203,324349,1
1.88704602074527e-13,954,690,170463,658260,1
8.657350848904373e-23,440,440,47620,193600,1
1.1864821453290125e-17,500,500,136449,250000,1
2.3360135305077953e-15,495,440,49606,217800,1
9.83970505075149e-09,956,956,119417,913936,1
3.0931124683775124e-07,689,500,132334,344500,1
0.9999990463256836,360,360,13874,129600,0
8.843774670919125e-12,350,636,92800,222600,1
0.9848117828369141,270,503,18796,135810,0
1.5393450403244913e-10,600,800,115775,480000,1
1.0,299,499,58929,149201,0
0.9969304203987122,397,584,80325,231848,0
0.9999998807907104,270,378,18158,102060,0
3.9825238218327286e-08,640,1800,106341,1152000,1
0.09285078197717667,920,690,105642,634800,1
2.617094594370428e-07,369,500,23313,184500,1
0.372145414352417,800,450,52066,360000,1
2.704138637454889e-07,459,690,38417,316710,1
1.0,422,360,27652,151920,0
9.024921923065504e-14,1080,1440,241904,1555200,1
7.326238364917476e-16,2365,960,328668,2270400,1
1.63836739375256e-05,300,397,32361,119100,1
5.376535661127946e-09,480,640,338248,307200,1
4.6264966857556544e-10,642,440,111223,282480,1
7.8555359640954185e-22,800,450,50966,360000,1
4.155843447151142e-10,1280,960,319808,1228800,1
0.2059188336133957,109,363,605,39567,0
3.071729259840339e-10,697,440,37937,306680,1
1.0789213966688749e-08,1080,720,120078,777600,1
1.3140339748111182e-15,540,720,75226,388800,1
2.215974888031269e-07,2469,440,492552,1086360,1
2.1106692782435488e-12,764,500,191787,382000,1
1.0824212637317032e-08,500,500,37329,250000,1
0.4075497090816498,854,640,37659,546560,1
1.0,160,160,12154,25600,0
0.007405884098261595,423,634,65381,268182,1
1.0,480,360,24459,172800,0
1.0,270,295,8006,79650,0
2.5502697553747566e-07,1760,440,212207,774400,1
1.1085635447799502e-12,960,1280,356905,1228800,1
9.881154166934666e-17,960,960,285851,921600,1
8.856165578663422e-08,444,720,32231,319680,1
0.0010130888549610972,1226,690,224792,845940,0
6.351807034643719e-23,1400,1080,233010,1512000,1
0.9999963045120239,1199,360,85080,431640,0
5.888184274423996e-18,960,1280,312355,1228800,1
1.0,960,539,48243,517440,0
0.9999996423721313,565,480,34615,271200,0
1.1746789231887586e-16,597,440,49809,262680,1
1.909806367041617e-25,960,1280,403572,1228800,1
1.3987261002212925e-11,261,206,19999,53766,1
0.999998927116394,180,180,22710,32400,0
1.0,180,180,5013,32400,0
1.9343531984516993e-11,234,352,12510,82368,1
4.2267408323359845e-11,1365,2048,299385,2795520,1
1.0,480,360,32865,172800,0
7.869814908190165e-06,323,487,31033,157301,1
0.9999877214431763,180,180,5375,32400,0
1.7435273491628323e-07,554,926,128989,513004,1
0.9429246783256531,145,210,12696,30450,1
0.048275578767061234,325,550,33590,178750,1
1.0,1136,640,75881,727040,0
1.0,640,360,28982,230400,0
1.0,452,335,24818,151420,0
2.870762980632102e-13,960,1440,258937,1382400,1
1.0,853,640,104205,545920,0
1.0,960,539,74209,517440,0
0.9999635219573975,640,480,73308,307200,0
1.0,180,180,8842,32400,0
9.303989881972648e-20,655,690,195822,451950,1
8.463495746249827e-13,3264,2448,1205312,7990272,1
1.0,533,360,31122,191880,0
3.2444390056507455e-12,165,200,86118,33000,1
1.6624740057588223e-18,3264,2448,2466664,7990272,1
1.0,480,360,17896,172800,0
1.1302966562709571e-08,1708,960,420844,1639680,1
1.0,480,360,28924,172800,0
1.0,640,360,34502,230400,0
1.0,960,540,46134,518400,0
1.630620916071024e-10,656,808,116013,530048,1
7.550637747044675e-06,800,692,102608,553600,1
1.0,160,160,13274,25600,0
1.0,480,360,11896,172800,0
3.836587225691801e-08,564,1002,121064,565128,1
7.539702369385726e-13,500,311,40474,155500,1
1.8279901041751145e-06,446,440,38564,196240,1
1.7605374103002447e-10,1080,1920,312217,2073600,1
0.05484450235962868,600,600,124353,360000,1
3.706376503487263e-07,1647,440,429467,724680,1
6.789994998548932e-13,960,1280,228712,1228800,1
3.149548501824029e-05,360,480,17119,172800,1
1.0,960,640,82029,614400,0
1.0,512,283,37686,144896,0
1.6921018622731432e-13,1110,690,84646,765900,1
1.0,270,360,13014,97200,0
1.4405167348741088e-05,600,600,79041,360000,1
1.9813610737204362e-16,690,690,99793,476100,1
3.752341172003071e-06,356,640,24848,227840,1
0.034899767488241196,293,440,17882,128920,1
4.225731231599639e-08,298,560,1325156,166880,1
1.3813405974616444e-09,1151,750,133785,863250,1
2.2311536440611235e-07,252,448,26880,112896,1
0.9999995231628418,640,426,97667,272640,0
1.056148445408345e-18,960,1282,317965,1230720,1
1.0,443,320,24432,141760,0
5.669489322457366e-09,12318,690,3171484,8499420,1
2.5983917708444215e-12,320,480,72105,153600,1
5.571664142426172e-14,376,690,44402,259440,1
1.0,540,360,23925,194400,0
9.829232112679165e-06,340,484,102266,164560,1
1.810875227548081e-09,221,532,25283,117572,1
0.9999998807907104,502,455,38150,228410,0
0.9999964237213135,200,200,17116,40000,0
5.5861432883830275e-06,550,550,258664,302500,1
1.0,480,360,17992,172800,0
1.5540371123279328e-06,960,1280,133941,1228800,1
2.831275361728225e-12,216,640,51420,138240,1
1.0,523,640,88812,334720,0
0.9623922109603882,200,200,15808,40000,0
6.978586458705749e-11,811,1082,188868,877502,1
1.912655989144696e-07,1265,843,380605,1066395,1
1.1636684575933032e-06,1200,360,53437,432000,0
1.0,480,360,37245,172800,0
1.0,435,580,41291,252300,0
3.003240989229994e-10,800,598,55655,478400,1
3.876624160028229e-16,960,1440,337354,1382400,1
2.9976195137226824e-11,254,358,30583,90932,1
1.0,360,360,17170,129600,0
0.9999957084655762,160,160,11527,25600,0
1.0,846,480,29460,406080,0
1.0247428990431406e-13,1230,960,438428,1180800,1
6.849181378304481e-12,960,539,57280,517440,1
1.422481246292004e-13,1706,960,251319,1637760,1
1.0,540,360,20536,194400,0
4.116612107619988e-13,876,640,112903,560640,1
1.0,640,360,33016,230400,0
3.8694150106266534e-08,1334,750,327274,1000500,1
4.873477337241638e-07,735,440,127753,323400,1
1.100272910975475e-11,600,800,58304,480000,1
1.0,486,360,36934,174960,0
1.1172415396261057e-15,327,550,55179,179850,1
5.4708116847965835e-18,600,900,136952,540000,1
9.203485196174199e-10,280,496,72619,138880,1
1.0,853,480,50438,409440,0
9.660511750553269e-07,3379,440,250815,1486760,0
1.0,1199,360,69651,431640,0
8.179837016064617e-13,960,960,261234,921600,1
0.9999994039535522,180,320,13378,57600,0
1.2095936696709941e-08,360,640,22675,230400,1
5.347962428459141e-07,231,440,14422,101640,1
6.259678973080662e-12,1370,2048,356945,2805760,1
2.5552606075507356e-07,232,232,14501,53824,1
1.0,484,690,139822,333960,0
1.3143427406542689e-18,533,800,111047,426400,1
9.205121997979404e-09,329,500,48113,164500,1
1.0,518,690,70960,357420,0
1.4721785726003723e-19,1180,1181,216236,1393580,1
5.578111750281778e-09,600,500,95522,300000,1
0.9128369092941284,300,459,32755,137700,0
0.002695777453482151,272,280,1399184,76160,1
1.3363421658141306e-07,482,938,66465,452116,1
1.0,536,360,32360,192960,0
1.0,480,360,18410,172800,0
1.9207328783021893e-10,1080,1080,394872,1166400,1
7.006256510067033e-06,1000,750,116042,750000,1
8.824704855747711e-11,699,537,102797,375363,1
0.5224829316139221,920,690,308797,634800,1
1.2122807675041258e-05,920,690,203953,634800,1
0.9999977350234985,180,180,23947,32400,0
2.641822760551804e-09,248,440,44095,109120,1
1.0,459,690,91332,316710,0
1.4185017245695432e-16,600,600,88852,360000,1
1.730509424646698e-08,541,546,116999,295386,1
1.0,800,600,79172,480000,0
6.131189966943366e-15,960,1280,389889,1228800,1
1.3513261885007648e-15,1334,750,250963,1000500,1
9.107619916903786e-06,265,499,19076,132235,1
8.145240593115943e-10,533,400,33518,213200,1
4.34525028805699e-12,1708,960,356983,1639680,1
0.9999990463256836,398,690,57204,274620,0
1.0,430,366,30080,157380,0
2.0573957954184152e-05,904,594,155466,536976,1
0.34022876620292664,960,960,204458,921600,1
7.833520612621214e-06,920,690,213165,634800,1
0.9999927282333374,920,690,146048,634800,0
1.0,330,440,45625,145200,0
3.2236697734333575e-05,450,531,136077,238950,1
0.007530077360570431,656,690,96629,452640,0
6.2438699128836584e-15,420,589,38764,247380,1
0.9999823570251465,180,180,6770,32400,0
0.9999940395355225,444,596,47225,264624,0
0.03912512585520744,400,550,40391,220000,1
0.107806496322155,400,600,58593,240000,1
9.655440891265243e-10,960,1709,521955,1640640,1
1.0,640,360,28406,230400,0
8.494063195030321e-07,1536,2048,783920,3145728,1
2.1066073330189283e-08,312,812,40282,253344,1
0.9783833622932434,480,360,8844,172800,0
0.0015280043007805943,920,690,163356,634800,1
2.2895711992987344e-09,441,561,72663,247401,1
3.3332462224394677e-12,518,690,199316,357420,1
1.0,180,180,13086,32400,0
1.3811458074997063e-06,594,679,79651,403326,1
0.00011416047345846891,596,640,663546,381440,1
1.0,270,396,15555,106920,0
1.0,480,360,22595,172800,0
3.0066025829000864e-06,562,1000,67384,562000,1
0.8490360975265503,435,580,76549,252300,0
7.65803707340057e-14,600,800,125487,480000,1
1.4993371223681606e-05,346,554,37698,191684,1
8.153556163570386e-10,1280,720,205431,921600,1
1.0,480,360,24062,172800,0
0.9999988079071045,800,450,62596,360000,0
3.31406153604788e-13,480,640,194998,307200,1
1.2095096955296312e-17,1536,2048,610079,3145728,1
0.9999873638153076,532,300,15212,159600,0
1.0,1199,360,89455,431640,0
6.489774477813626e-06,300,300,17148,90000,1
1.2929604054079391e-06,534,598,33341,319332,1
4.447563650700204e-09,276,490,41821,135240,1
6.729244272918322e-09,562,1000,166229,562000,1
4.498065128374397e-14,561,690,51030,387090,1
1.287227178181638e-06,360,641,36441,230760,1
1.0,330,440,47679,145200,0
1.0,1227,690,95436,846630,0
0.999971866607666,384,342,27643,131328,1
1.0,180,180,11332,32400,0
0.051670994609594345,920,690,159992,634800,1
1.0,180,180,2651,32400,0
1.6931570034905974e-10,1080,1080,594122,1166400,1
1.0,546,360,41549,196560,0
0.003135117469355464,960,1280,212999,1228800,1
1.5002983664441638e-12,1735,690,231504,1197150,1
1.0,639,360,26192,230040,0
3.07372927110805e-09,666,500,72893,333000,1
0.9835755228996277,873,690,107524,602370,0
1.8941817558904006e-10,360,640,50694,230400,1
1.0,640,360,27726,230400,0
1.0,180,180,14877,32400,0
4.7506113897300556e-15,1280,960,637685,1228800,1
0.018862951546907425,800,600,211223,480000,1
3.0674716197822277e-22,677,1080,183234,731160,1
1.0,167,599,20648,100033,0
1.0036229980414646e-07,833,690,250167,574770,1
4.469168768785406e-14,565,440,83963,248600,1
8.071536328202455e-09,337,450,51074,151650,1
1.0,640,360,26077,230400,0
2.0844096582095517e-07,460,690,60646,317400,1
2.272183526400018e-12,450,600,35529,270000,1
6.5500875699091386e-15,960,1706,381154,1637760,1
0.9544738531112671,518,690,29032,357420,0
0.9999985694885254,641,360,27417,230760,0
1.3522713743441273e-05,400,711,59873,284400,1
8.761393693879072e-11,776,637,173824,494312,1
9.256353548282333e-17,560,750,89921,420000,1
0.0004989649169147015,551,476,19453,262276,1
9.303352044298663e-08,653,980,255199,639940,1
4.357596228299343e-10,598,448,35390,267904,1
0.10585816204547882,170,202,7559,34340,1
0.9999150037765503,800,317,67760,253600,1
2.4846947781043127e-05,320,480,29575,153600,1
2.1191017758365356e-14,1280,960,333582,1228800,1
6.592611612177279e-07,554,416,100330,230464,1
0.0017993322107940912,4018,440,587226,1767920,1
1.0,853,640,88292,545920,0
1.0,845,360,43793,304200,0
2.1562837005424939e-16,3024,4032,974663,12192768,1
5.754224652321227e-09,320,400,24949,128000,1
1.1046315194107592e-05,248,440,35234,109120,1
1.7575453966856003e-05,174,174,6840,30276,1
1.0,781,440,72313,343640,0
0.9999605417251587,180,180,5175,32400,0
6.1559280766232405e-06,433,650,113057,281450,1
1.7183927866328626e-15,1080,1440,166736,1555200,1
1.0,540,360,23102,194400,0
6.565188392926302e-10,723,682,117985,493086,1
2.2152727652269277e-08,283,500,35436,141500,1
1.0,180,180,7360,32400,0
1.0041112119552054e-07,518,690,89005,357420,1
4.516818918887111e-09,400,600,23873,240000,1
5.805566530986406e-12,280,496,17841,138880,1
1.0,536,360,25113,192960,0
1.0,160,160,13833,25600,0
1.0,495,360,40283,178200,0
8.920208571794319e-09,800,634,75364,507200,0
4.858807642449392e-06,360,493,44338,177480,1
0.9999959468841553,852,480,34457,408960,0
0.9822147488594055,640,640,61102,409600,0
1.0,430,366,14909,157380,0
9.065314721112827e-09,1080,720,86100,777600,1
0.7044300436973572,426,639,39645,272214,0
1.0,270,320,13082,86400,0
5.6861583288991824e-05,1227,690,219567,846630,1
1.0,494,360,56614,177840,0
0.9999985694885254,1138,640,76288,728320,0
0.9965368509292603,734,440,95765,322960,1
5.943459513744554e-15,1820,1024,234371,1863680,1
1.0,364,360,15127,131040,0
9.25196009214646e-13,1080,1440,331556,1555200,1
0.017529649659991264,996,996,96061,992016,1
7.16753420419991e-05,354,629,14070,222666,1
6.499856226582779e-07,346,323,2555527,111758,1
4.86838398501277e-05,518,690,97046,357420,0
8.651992967553812e-14,5910,1080,338198,6382800,1
1.4054002102706353e-12,480,640,237987,307200,1
0.350761353969574,459,400,78051,183600,1
0.9999998807907104,781,440,92701,343640,0
0.9999992847442627,243,611,29344,148473,0
6.527806723985452e-13,525,700,131635,367500,1
1.4364175626724318e-07,440,440,56100,193600,1
1.0,825,640,118170,528000,0
1.0,270,415,18831,112050,0
5.537468270380708e-13,294,503,46545,147882,1
3.0341465451222405e-11,373,560,144868,208880,1
6.672652119732447e-08,800,600,55482,480000,1
0.999991774559021,1228,690,133983,847320,0
1.1957584433730517e-07,960,1280,401499,1228800,1
3.3673368654643123e-16,600,800,125689,480000,1
8.047911848052536e-08,247,440,27902,108680,1
0.009126069024205208,800,533,72947,426400,0
3.990008190157823e-05,721,440,115519,317240,1
1.0,180,180,7918,32400,0
7.444393190780829e-08,490,615,75047,301350,1
2.609050397950341e-06,359,640,46966,229760,1
0.9999606609344482,853,640,52679,545920,0
2.04730676856002e-09,1061,750,283657,795750,1
2.191015300923027e-05,894,640,124694,572160,1
1.0,550,413,67099,227150,0
1.722886694421888e-10,756,756,71068,571536,1
4.888667942681835e-11,480,469,50668,225120,1
0.9999998807907104,180,180,12374,32400,0
1.0,200,200,19712,40000,1
1.8618196116594573e-17,1707,960,287465,1638720,1
1.4308396202977747e-05,359,640,371455,229760,1
0.9999978542327881,1000,300,25991,300000,0
6.277850418331954e-13,960,1440,219215,1382400,1
2.1295188616932137e-06,566,440,82670,249040,1
4.139188240515068e-05,420,700,52852,294000,1
1.1831381353538689e-16,707,628,66606,443996,1
3.503721618391964e-12,576,1024,106370,589824,1
2.753317356280014e-14,400,300,52480,120000,1
1.0,480,360,24604,172800,0
1.0,200,200,31633,40000,0
0.9999990463256836,1227,690,82970,846630,0
1.5292922398657538e-05,336,577,31819,193872,0
2.411270078530735e-15,713,553,142427,394289,1
1.595200717124847e-14,698,1280,208336,893440,1
3.161354911185299e-08,690,690,120687,476100,1
7.146800271584652e-07,144,192,18483,27648,1
1.5831146171763066e-08,918,690,162517,633420,1
0.9999991655349731,960,541,52703,519360,0
0.9916720986366272,656,368,65651,241408,0
4.558925866149366e-06,2111,640,219659,1351040,1
2.098846704073898e-12,4160,3120,1843165,12979200,1
1.965189642960663e-11,755,600,150842,453000,1
5.355670964490855e-06,640,366,15159,234240,1
0.8535647988319397,960,510,147288,489600,1
3.370190881923918e-08,1600,1200,123716,1920000,1
4.173581480415578e-10,1280,1920,841974,2457600,1
0.10404057055711746,1136,639,118059,725904,1
6.647951633631521e-10,1280,960,248727,1228800,1
1.0,423,640,80100,270720,0
1.0,640,360,11629,230400,0
4.579970083740115e-11,600,600,70007,360000,1
1.6100837285648595e-07,368,337,17992,124016,1
0.9999997615814209,266,400,23486,106400,0
4.2973371527921245e-09,332,500,39745,166000,1
0.7388601899147034,400,182,18386,72800,1
1.1220028239833368e-09,568,640,32415,363520,1
1.0,854,640,112685,546560,0
5.511328708962537e-07,920,690,223138,634800,1
2.5763628741515276e-07,370,660,41302,244200,1
6.738385405213876e-10,1920,1080,431988,2073600,1
1.3085762695652647e-08,240,298,27922,71520,1
1.0,540,360,29925,194400,0
1.0,270,360,10456,97200,0
0.999997615814209,388,690,69163,267720,0
3.5311543186006267e-12,477,900,192433,429300,1
1.0149929738378395e-14,697,440,61664,306680,1
4.4305176194470164e-10,446,481,83831,214526,1
0.4745277464389801,435,360,19188,156600,0
3.2979218644868524e-07,463,690,144220,319470,1
1.0,840,480,29315,403200,0
0.9999982118606567,568,320,30869,181760,0
1.0,160,160,11068,25600,0
1.8297704684755445e-08,375,500,73628,187500,1
1.0,160,160,11971,25600,0
4.277353211207258e-12,713,553,135911,394289,1
5.87344105643095e-12,405,540,74177,218700,1
0.9999979734420776,460,690,72650,317400,0
1.5158249880187213e-05,185,440,12659,81400,0
0.9999997615814209,330,440,43408,145200,0
4.289055141271092e-06,943,504,90814,475272,1
1.0,200,200,19420,40000,0
2.0475339345379023e-16,750,998,98633,748500,1
1.0,378,591,47751,223398,0
1.0,480,360,32736,172800,0
1.0,180,180,6974,32400,0
1.0,852,640,71455,545280,0
1.1009492844021428e-14,984,1088,173760,1070592,1
1.0,270,419,15410,113130,0
1.2730348893097432e-11,1334,750,178993,1000500,1
6.74677091971887e-10,418,630,35658,263340,1
1.0,960,540,116607,518400,0
1.4722605079509066e-11,330,500,70348,165000,1
4.19138387590666e-19,694,640,82514,444160,1
1.0,800,600,157847,480000,0
